control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
145,14.609999999999733,10.95737309411053,-11.262175291562373,1.2120762072267741,2.9882623732307967,0.0,0.12812690734863283,3.656899578869343,False,0.1663690654787373,17.516700230149784,0.6509087853231856,5
146,14.70999999999973,11.06127526101731,-10.968585397035294,1.2515328477826573,3.246116637605315,0.128,0.18386904001235962,3.284017913043499,True,0.18794057847310572,17.70464080862289,0.6532690215037849,5
147,14.809999999999729,11.142926311669527,-10.653872393193806,1.3876695654701818,3.2607329428520977,0.192,0.15263190269470217,3.467031974811107,False,0.19188854518001694,17.896529353802908,0.6565118475434014,5
148,14.909999999999727,11.182342912248195,-10.326511471792049,1.532174157544706,3.3402904138967497,0.128,0.1974345922470093,3.4987031520868186,True,0.18595736898314527,18.082486722786054,0.6599649035937745,5
149,15.009999999999724,11.176595189490653,-9.98986067052001,1.6811989879131908,3.401380942107103,0.192,0.0978447437286377,4.286077976226807,False,0.11045734685027364,18.19294406963633,0.663709084393575,5
150,15.109999999999722,11.115713715136375,-9.63848378008107,1.8223465422174483,3.7425568458760194,0.128,0.14175863265991212,3.7007457241415977,True,0.18190490689841565,18.374848976534746,0.6676197459939858,5
151,15.20999999999972,11.010749130646804,-9.281830212292194,1.9480943280843321,3.7058164431332665,0.128,0.0365623950958252,4.683454319834709,False,0.06912282656659578,18.44397180310134,0.6716616027788134,5
152,15.309999999999718,10.857357618129036,-8.92443866640685,2.040270110164556,4.082834194158313,0.064,0.02452591508626938,3.7907111309468746,True,0.15159714350400336,18.595568946605344,0.6756898069884437,5
153,15.409999999999716,10.679555829937128,-8.574485212055945,2.084189320543147,3.8261388808632617,0.0,0.006096832454204559,4.20448562502861,False,0.10056566054753868,18.69613460715288,0.6796513039858021,5
154,15.509999999999714,10.489781555356164,-8.23405684867484,2.0992137441862333,3.9720450921427886,0.0,0.012568138539791107,3.5924668554216623,True,0.1511317077027621,18.847266314855645,0.6834573229759774,5
155,15.609999999999712,10.29914268722709,-7.909067702884752,2.1182356218488887,3.638500888806168,0.0,0.22333645820617676,2.884309872984886,False,0.13073455964480596,18.978000874500452,0.6863554769460984,5
156,15.70999999999971,10.124979033447252,-7.632123539386656,2.1774313553457434,2.9913918346500536,0.192,0.15264021158218385,3.4511095648631454,True,0.17561823341181598,19.153619107912267,0.6892802059616763,5
157,15.809999999999707,9.9301895908867,-7.394029843563837,2.320372411061203,3.1686780761938733,0.128,0.270643949508667,3.556933192536235,False,0.19181571272300696,19.345434820635273,0.6925210626256582,5
158,15.909999999999705,9.694716229004621,-7.171638335566645,2.468313782150597,3.318405367122135,0.256,0.23359262943267822,3.209017127752304,True,0.16455027454604915,19.50998509518132,0.6958198472895841,5
159,16.009999999999703,9.420622727033223,-6.9963168896528325,2.7057175311512713,3.2222833832323903,0.256,-0.02003125548362732,3.9446541517972946,False,0.1020846815838378,19.612069776765157,0.6992427967238971,5
160,16.10999999999972,9.10700960348338,-6.877181942281563,2.873588046228441,3.5008595401724985,0.0,0.24917192459106446,3.2991310618817806,True,0.16070500038225838,19.772774777147415,0.7028007197387058,5
161,16.209999999999734,8.779786738374263,-6.78812462379487,2.9329810584505736,3.323596045924222,0.256,0.20681660175323488,4.610325753688812,False,0.09677515917456544,19.86954993632198,0.7064804137689972,5
162,16.30999999999975,8.426384860117917,-6.742345776871558,3.0983930220901543,3.8198124386803207,0.192,0.007339753210544586,4.218345269560814,True,0.094218558345375,19.963768494667356,0.7103899668900694,5
163,16.409999999999766,8.037115938668045,-6.746199607025594,3.244577046671978,3.9735032430046853,0.0,-0.16447842121124268,5.125629216432571,False,0.0,19.963768494667356,0.7147387681320148,5
164,16.50999999999978,7.619186005105421,-6.777651935840158,3.214144924013164,4.417810847845957,-0.192,0.026165080070495606,5.439334124326706,True,0.0,19.963768494667356,0.7188063526105587,5
165,16.609999999999797,7.158313263891041,-6.786465333705875,3.0799394352269487,4.811752630889337,0.0,0.35264406204223636,5.082189351320267,False,0.06891955889956379,20.03268805356692,0.7221150778714617,5
166,16.709999999999813,6.672195937981725,-6.773985430511539,3.120066886016474,4.916044257227987,0.256,0.39975502490997317,5.3069469928741455,True,0.057948338800886956,20.090636392367806,0.7265711171865591,5
167,16.719999999999814,6.175509485452005,-6.811167948133695,3.4546325624225003,5.066792580073359,0.3840000000000001,0.3999819755554199,1.2665561437606812,False,-1,19.090636392367806,0.7287783606321306,5
